RequestNumber,Index Name,INDEX_NAME,HistoricalDate,OPEN,HIGH,LOW,CLOSE
His63907820226708874500,,Nifty500 Momentum 50,06 Dec 2007,-,-,-,5843.36
His63907820226708874500,,Nifty500 Momentum 50,05 Dec 2007,-,-,-,5876.55
His63907820226708874500,,Nifty500 Momentum 50,04 Dec 2007,-,-,-,5811.50
His63907820226708874500,,Nifty500 Momentum 50,03 Dec 2007,-,-,-,5727.48
His63907820226708874500,,Nifty500 Momentum 50,30 Nov 2007,-,-,-,5549.18
His63907820226708874500,,Nifty500 Momentum 50,29 Nov 2007,-,-,-,5388.20
His63907820226708874500,,Nifty500 Momentum 50,28 Nov 2007,-,-,-,5393.27
His63907820226708874500,,Nifty500 Momentum 50,27 Nov 2007,-,-,-,5411.45
His63907820226708874500,,Nifty500 Momentum 50,26 Nov 2007,-,-,-,5446.46
His63907820226708874500,,Nifty500 Momentum 50,23 Nov 2007,-,-,-,5355.59
His63907820226708874500,,Nifty500 Momentum 50,22 Nov 2007,-,-,-,5238.42
His63907820226708874500,,Nifty500 Momentum 50,21 Nov 2007,-,-,-,5243.12
His63907820226708874500,,Nifty500 Momentum 50,20 Nov 2007,-,-,-,5537.93
His63907820226708874500,,Nifty500 Momentum 50,19 Nov 2007,-,-,-,5622.78
His63907820226708874500,,Nifty500 Momentum 50,16 Nov 2007,-,-,-,5487.17
His63907820226708874500,,Nifty500 Momentum 50,15 Nov 2007,-,-,-,5490.60
His63907820226708874500,,Nifty500 Momentum 50,14 Nov 2007,-,-,-,5434.12
His63907820226708874500,,Nifty500 Momentum 50,13 Nov 2007,-,-,-,5288.45
His63907820226708874500,,Nifty500 Momentum 50,12 Nov 2007,-,-,-,5160.11
His63907820226708874500,,Nifty500 Momentum 50,09 Nov 2007,-,-,-,5223.00
His63907820226708874500,,Nifty500 Momentum 50,08 Nov 2007,-,-,-,5224.18
His63907820226708874500,,Nifty500 Momentum 50,07 Nov 2007,-,-,-,5211.84
His63907820226708874500,,Nifty500 Momentum 50,06 Nov 2007,-,-,-,5228.12
His63907820226708874500,,Nifty500 Momentum 50,05 Nov 2007,-,-,-,5312.62
His63907820226708874500,,Nifty500 Momentum 50,02 Nov 2007,-,-,-,5310.45
His63907820226708874500,,Nifty500 Momentum 50,01 Nov 2007,-,-,-,5221.48
His63907820226708874500,,Nifty500 Momentum 50,31 Oct 2007,-,-,-,5273.42
His63907820226708874500,,Nifty500 Momentum 50,30 Oct 2007,-,-,-,5228.98
His63907820226708874500,,Nifty500 Momentum 50,29 Oct 2007,-,-,-,5180.64
His63907820226708874500,,Nifty500 Momentum 50,26 Oct 2007,-,-,-,5027.27
His63907820226708874500,,Nifty500 Momentum 50,25 Oct 2007,-,-,-,4823.43
His63907820226708874500,,Nifty500 Momentum 50,24 Oct 2007,-,-,-,4745.88
His63907820226708874500,,Nifty500 Momentum 50,23 Oct 2007,-,-,-,4644.16
His63907820226708874500,,Nifty500 Momentum 50,22 Oct 2007,-,-,-,4367.06
His63907820226708874500,,Nifty500 Momentum 50,19 Oct 2007,-,-,-,4366.42
His63907820226708874500,,Nifty500 Momentum 50,18 Oct 2007,-,-,-,4564.56
His63907820226708874500,,Nifty500 Momentum 50,17 Oct 2007,-,-,-,4740.46
His63907820226708874500,,Nifty500 Momentum 50,16 Oct 2007,-,-,-,4868.74
His63907820226708874500,,Nifty500 Momentum 50,15 Oct 2007,-,-,-,4794.92
His63907820226708874500,,Nifty500 Momentum 50,12 Oct 2007,-,-,-,4592.32
His63907820226708874500,,Nifty500 Momentum 50,11 Oct 2007,-,-,-,4623.50
His63907820226708874500,,Nifty500 Momentum 50,10 Oct 2007,-,-,-,4529.51
His63907820226708874500,,Nifty500 Momentum 50,09 Oct 2007,-,-,-,4397.14
His63907820226708874500,,Nifty500 Momentum 50,08 Oct 2007,-,-,-,4176.78
His63907820226708874500,,Nifty500 Momentum 50,05 Oct 2007,-,-,-,4325.25
His63907820226708874500,,Nifty500 Momentum 50,04 Oct 2007,-,-,-,4348.72
His63907820226708874500,,Nifty500 Momentum 50,03 Oct 2007,-,-,-,4314.54
His63907820226708874500,,Nifty500 Momentum 50,01 Oct 2007,-,-,-,4237.92
His63907820226708874500,,Nifty500 Momentum 50,28 Sep 2007,-,-,-,4116.04
His63907820226708874500,,Nifty500 Momentum 50,27 Sep 2007,-,-,-,3990.26
His63907820226708874500,,Nifty500 Momentum 50,26 Sep 2007,-,-,-,3956.81
His63907820226708874500,,Nifty500 Momentum 50,25 Sep 2007,-,-,-,3982.93
His63907820226708874500,,Nifty500 Momentum 50,24 Sep 2007,-,-,-,3969.24
His63907820226708874500,,Nifty500 Momentum 50,21 Sep 2007,-,-,-,3833.10
His63907820226708874500,,Nifty500 Momentum 50,20 Sep 2007,-,-,-,3788.87
His63907820226708874500,,Nifty500 Momentum 50,19 Sep 2007,-,-,-,3741.45
His63907820226708874500,,Nifty500 Momentum 50,18 Sep 2007,-,-,-,3668.22
His63907820226708874500,,Nifty500 Momentum 50,17 Sep 2007,-,-,-,3594.50
His63907820226708874500,,Nifty500 Momentum 50,14 Sep 2007,-,-,-,3564.69
His63907820226708874500,,Nifty500 Momentum 50,13 Sep 2007,-,-,-,3561.99
His63907820226708874500,,Nifty500 Momentum 50,12 Sep 2007,-,-,-,3511.65
His63907820226708874500,,Nifty500 Momentum 50,11 Sep 2007,-,-,-,3492.78
His63907820226708874500,,Nifty500 Momentum 50,10 Sep 2007,-,-,-,3502.00
His63907820226708874500,,Nifty500 Momentum 50,07 Sep 2007,-,-,-,3482.64
His63907820226708874500,,Nifty500 Momentum 50,06 Sep 2007,-,-,-,3462.79
His63907820226708874500,,Nifty500 Momentum 50,05 Sep 2007,-,-,-,3418.81
His63907820226708874500,,Nifty500 Momentum 50,04 Sep 2007,-,-,-,3415.65
His63907820226708874500,,Nifty500 Momentum 50,03 Sep 2007,-,-,-,3412.96
His63907820226708874500,,Nifty500 Momentum 50,31 Aug 2007,-,-,-,3342.10
His63907820226708874500,,Nifty500 Momentum 50,30 Aug 2007,-,-,-,3271.48
His63907820226708874500,,Nifty500 Momentum 50,29 Aug 2007,-,-,-,3250.79
His63907820226708874500,,Nifty500 Momentum 50,28 Aug 2007,-,-,-,3215.77
His63907820226708874500,,Nifty500 Momentum 50,27 Aug 2007,-,-,-,3160.47
His63907820226708874500,,Nifty500 Momentum 50,24 Aug 2007,-,-,-,3072.01
His63907820226708874500,,Nifty500 Momentum 50,23 Aug 2007,-,-,-,3004.53
His63907820226708874500,,Nifty500 Momentum 50,22 Aug 2007,-,-,-,3048.08
His63907820226708874500,,Nifty500 Momentum 50,21 Aug 2007,-,-,-,3042.15
His63907820226708874500,,Nifty500 Momentum 50,20 Aug 2007,-,-,-,3157.28
His63907820226708874500,,Nifty500 Momentum 50,17 Aug 2007,-,-,-,3099.74
His63907820226708874500,,Nifty500 Momentum 50,16 Aug 2007,-,-,-,3155.69
His63907820226708874500,,Nifty500 Momentum 50,14 Aug 2007,-,-,-,3254.16
His63907820226708874500,,Nifty500 Momentum 50,13 Aug 2007,-,-,-,3249.56
His63907820226708874500,,Nifty500 Momentum 50,10 Aug 2007,-,-,-,3223.35
His63907820226708874500,,Nifty500 Momentum 50,09 Aug 2007,-,-,-,3241.39
His63907820226708874500,,Nifty500 Momentum 50,08 Aug 2007,-,-,-,3289.94
His63907820226708874500,,Nifty500 Momentum 50,07 Aug 2007,-,-,-,3247.32
His63907820226708874500,,Nifty500 Momentum 50,06 Aug 2007,-,-,-,3224.36
His63907820226708874500,,Nifty500 Momentum 50,03 Aug 2007,-,-,-,3257.60
His63907820226708874500,,Nifty500 Momentum 50,02 Aug 2007,-,-,-,3190.46
His63907820226708874500,,Nifty500 Momentum 50,01 Aug 2007,-,-,-,3121.17
His63907820226708874500,,Nifty500 Momentum 50,31 Jul 2007,-,-,-,3246.71
His63907820226708874500,,Nifty500 Momentum 50,30 Jul 2007,-,-,-,3179.57
His63907820226708874500,,Nifty500 Momentum 50,27 Jul 2007,-,-,-,3161.56
His63907820226708874500,,Nifty500 Momentum 50,26 Jul 2007,-,-,-,3233.32
His63907820226708874500,,Nifty500 Momentum 50,25 Jul 2007,-,-,-,3221.25
His63907820226708874500,,Nifty500 Momentum 50,24 Jul 2007,-,-,-,3232.79
His63907820226708874500,,Nifty500 Momentum 50,23 Jul 2007,-,-,-,3243.28
His63907820226708874500,,Nifty500 Momentum 50,20 Jul 2007,-,-,-,3233.14
His63907820226708874500,,Nifty500 Momentum 50,19 Jul 2007,-,-,-,3222.75
His63907820226708874500,,Nifty500 Momentum 50,18 Jul 2007,-,-,-,3184.15
His63907820226708874500,,Nifty500 Momentum 50,17 Jul 2007,-,-,-,3189.20
His63907820226708874500,,Nifty500 Momentum 50,16 Jul 2007,-,-,-,3238.27
His63907820226708874500,,Nifty500 Momentum 50,13 Jul 2007,-,-,-,3224.85
His63907820226708874500,,Nifty500 Momentum 50,12 Jul 2007,-,-,-,3215.87
His63907820226708874500,,Nifty500 Momentum 50,11 Jul 2007,-,-,-,3167.10
His63907820226708874500,,Nifty500 Momentum 50,10 Jul 2007,-,-,-,3165.95
His63907820226708874500,,Nifty500 Momentum 50,09 Jul 2007,-,-,-,3179.60
His63907820226708874500,,Nifty500 Momentum 50,06 Jul 2007,-,-,-,3131.38
His63907820226708874500,,Nifty500 Momentum 50,05 Jul 2007,-,-,-,3103.61
His63907820226708874500,,Nifty500 Momentum 50,04 Jul 2007,-,-,-,3123.56
His63907820226708874500,,Nifty500 Momentum 50,03 Jul 2007,-,-,-,3126.55
His63907820226708874500,,Nifty500 Momentum 50,02 Jul 2007,-,-,-,3099.47
His63907820226708874500,,Nifty500 Momentum 50,29 Jun 2007,-,-,-,3077.08
His63907820226708874500,,Nifty500 Momentum 50,28 Jun 2007,-,-,-,3036.34
His63907820226708874500,,Nifty500 Momentum 50,27 Jun 2007,-,-,-,3008.81
His63907820226708874500,,Nifty500 Momentum 50,26 Jun 2007,-,-,-,2995.81
His63907820226708874500,,Nifty500 Momentum 50,25 Jun 2007,-,-,-,2954.32
His63907820226708874500,,Nifty500 Momentum 50,22 Jun 2007,-,-,-,2947.12
His63907820226708874500,,Nifty500 Momentum 50,21 Jun 2007,-,-,-,2941.57
His63907820226708874500,,Nifty500 Momentum 50,20 Jun 2007,-,-,-,2923.04
His63907820226708874500,,Nifty500 Momentum 50,19 Jun 2007,-,-,-,2875.84
His63907820226708874500,,Nifty500 Momentum 50,18 Jun 2007,-,-,-,2836.37
His63907820226708874500,,Nifty500 Momentum 50,15 Jun 2007,-,-,-,2840.92
His63907820226708874500,,Nifty500 Momentum 50,14 Jun 2007,-,-,-,2821.21
His63907820226708874500,,Nifty500 Momentum 50,13 Jun 2007,-,-,-,2782.99
His63907820226708874500,,Nifty500 Momentum 50,12 Jun 2007,-,-,-,2794.62
His63907820226708874500,,Nifty500 Momentum 50,11 Jun 2007,-,-,-,2807.30
His63907820226708874500,,Nifty500 Momentum 50,08 Jun 2007,-,-,-,2802.59
His63907820226708874500,,Nifty500 Momentum 50,07 Jun 2007,-,-,-,2825.11
His63907820226708874500,,Nifty500 Momentum 50,06 Jun 2007,-,-,-,2812.41
His63907820226708874500,,Nifty500 Momentum 50,05 Jun 2007,-,-,-,2850.52
His63907820226708874500,,Nifty500 Momentum 50,04 Jun 2007,-,-,-,2805.20
His63907820226708874500,,Nifty500 Momentum 50,01 Jun 2007,-,-,-,2816.65
His63907820226708874500,,Nifty500 Momentum 50,31 May 2007,-,-,-,2795.64
His63907820226708874500,,Nifty500 Momentum 50,30 May 2007,-,-,-,2764.18
His63907820226708874500,,Nifty500 Momentum 50,29 May 2007,-,-,-,2773.28
His63907820226708874500,,Nifty500 Momentum 50,28 May 2007,-,-,-,2740.25
His63907820226708874500,,Nifty500 Momentum 50,25 May 2007,-,-,-,2730.54
His63907820226708874500,,Nifty500 Momentum 50,24 May 2007,-,-,-,2716.64
His63907820226708874500,,Nifty500 Momentum 50,23 May 2007,-,-,-,2721.75
His63907820226708874500,,Nifty500 Momentum 50,22 May 2007,-,-,-,2732.17
His63907820226708874500,,Nifty500 Momentum 50,21 May 2007,-,-,-,2713.79
His63907820226708874500,,Nifty500 Momentum 50,18 May 2007,-,-,-,2719.34
His63907820226708874500,,Nifty500 Momentum 50,17 May 2007,-,-,-,2719.19
His63907820226708874500,,Nifty500 Momentum 50,16 May 2007,-,-,-,2683.30
His63907820226708874500,,Nifty500 Momentum 50,15 May 2007,-,-,-,2666.32
His63907820226708874500,,Nifty500 Momentum 50,14 May 2007,-,-,-,2648.67
His63907820226708874500,,Nifty500 Momentum 50,11 May 2007,-,-,-,2608.68
His63907820226708874500,,Nifty500 Momentum 50,10 May 2007,-,-,-,2593.57
His63907820226708874500,,Nifty500 Momentum 50,09 May 2007,-,-,-,2590.04
His63907820226708874500,,Nifty500 Momentum 50,08 May 2007,-,-,-,2583.16
His63907820226708874500,,Nifty500 Momentum 50,07 May 2007,-,-,-,2607.32
His63907820226708874500,,Nifty500 Momentum 50,04 May 2007,-,-,-,2612.02
His63907820226708874500,,Nifty500 Momentum 50,03 May 2007,-,-,-,2637.91
His63907820226708874500,,Nifty500 Momentum 50,30 Apr 2007,-,-,-,2633.36
His63907820226708874500,,Nifty500 Momentum 50,27 Apr 2007,-,-,-,2593.83
His63907820226708874500,,Nifty500 Momentum 50,26 Apr 2007,-,-,-,2619.15
His63907820226708874500,,Nifty500 Momentum 50,25 Apr 2007,-,-,-,2618.10
His63907820226708874500,,Nifty500 Momentum 50,24 Apr 2007,-,-,-,2598.74
His63907820226708874500,,Nifty500 Momentum 50,23 Apr 2007,-,-,-,2582.99
His63907820226708874500,,Nifty500 Momentum 50,20 Apr 2007,-,-,-,2580.27
His63907820226708874500,,Nifty500 Momentum 50,19 Apr 2007,-,-,-,2550.61
His63907820226708874500,,Nifty500 Momentum 50,18 Apr 2007,-,-,-,2560.60
His63907820226708874500,,Nifty500 Momentum 50,17 Apr 2007,-,-,-,2565.81
His63907820226708874500,,Nifty500 Momentum 50,16 Apr 2007,-,-,-,2588.22
His63907820226708874500,,Nifty500 Momentum 50,13 Apr 2007,-,-,-,2546.86
His63907820226708874500,,Nifty500 Momentum 50,12 Apr 2007,-,-,-,2495.93
His63907820226708874500,,Nifty500 Momentum 50,11 Apr 2007,-,-,-,2501.66
His63907820226708874500,,Nifty500 Momentum 50,10 Apr 2007,-,-,-,2474.66
His63907820226708874500,,Nifty500 Momentum 50,09 Apr 2007,-,-,-,2433.81
His63907820226708874500,,Nifty500 Momentum 50,05 Apr 2007,-,-,-,2369.21
His63907820226708874500,,Nifty500 Momentum 50,04 Apr 2007,-,-,-,2356.44
His63907820226708874500,,Nifty500 Momentum 50,03 Apr 2007,-,-,-,2325.29
His63907820226708874500,,Nifty500 Momentum 50,02 Apr 2007,-,-,-,2300.42
His63907820226708874500,,Nifty500 Momentum 50,30 Mar 2007,-,-,-,2412.75
His63907820226708874500,,Nifty500 Momentum 50,29 Mar 2007,-,-,-,2377.57
His63907820226708874500,,Nifty500 Momentum 50,28 Mar 2007,-,-,-,2367.08
His63907820226708874500,,Nifty500 Momentum 50,26 Mar 2007,-,-,-,2400.41
His63907820226708874500,,Nifty500 Momentum 50,23 Mar 2007,-,-,-,2415.20
His63907820226708874500,,Nifty500 Momentum 50,22 Mar 2007,-,-,-,2400.73
His63907820226708874500,,Nifty500 Momentum 50,21 Mar 2007,-,-,-,2354.59
His63907820226708874500,,Nifty500 Momentum 50,20 Mar 2007,-,-,-,2346.05
His63907820226708874500,,Nifty500 Momentum 50,19 Mar 2007,-,-,-,2331.85
His63907820226708874500,,Nifty500 Momentum 50,16 Mar 2007,-,-,-,2295.26
His63907820226708874500,,Nifty500 Momentum 50,15 Mar 2007,-,-,-,2321.26
His63907820226708874500,,Nifty500 Momentum 50,14 Mar 2007,-,-,-,2310.42
His63907820226708874500,,Nifty500 Momentum 50,13 Mar 2007,-,-,-,2366.08
His63907820226708874500,,Nifty500 Momentum 50,12 Mar 2007,-,-,-,2337.41
His63907820226708874500,,Nifty500 Momentum 50,09 Mar 2007,-,-,-,2334.98
His63907820226708874500,,Nifty500 Momentum 50,08 Mar 2007,-,-,-,2381.66
His63907820226708874500,,Nifty500 Momentum 50,07 Mar 2007,-,-,-,2294.60
His63907820226708874500,,Nifty500 Momentum 50,06 Mar 2007,-,-,-,2328.30
His63907820226708874500,,Nifty500 Momentum 50,05 Mar 2007,-,-,-,2301.95
His63907820226708874500,,Nifty500 Momentum 50,02 Mar 2007,-,-,-,2408.87
His63907820226708874500,,Nifty500 Momentum 50,01 Mar 2007,-,-,-,2453.89
His63907820226708874500,,Nifty500 Momentum 50,28 Feb 2007,-,-,-,2456.40
His63907820226708874500,,Nifty500 Momentum 50,27 Feb 2007,-,-,-,2552.37
His63907820226708874500,,Nifty500 Momentum 50,26 Feb 2007,-,-,-,2562.19
His63907820226708874500,,Nifty500 Momentum 50,23 Feb 2007,-,-,-,2540.98
His63907820226708874500,,Nifty500 Momentum 50,22 Feb 2007,-,-,-,2612.63
His63907820226708874500,,Nifty500 Momentum 50,21 Feb 2007,-,-,-,2665.77
His63907820226708874500,,Nifty500 Momentum 50,20 Feb 2007,-,-,-,2674.94
His63907820226708874500,,Nifty500 Momentum 50,19 Feb 2007,-,-,-,2704.57
His63907820226708874500,,Nifty500 Momentum 50,15 Feb 2007,-,-,-,2696.79
His63907820226708874500,,Nifty500 Momentum 50,14 Feb 2007,-,-,-,2621.99
His63907820226708874500,,Nifty500 Momentum 50,13 Feb 2007,-,-,-,2627.91
His63907820226708874500,,Nifty500 Momentum 50,12 Feb 2007,-,-,-,2655.09
His63907820226708874500,,Nifty500 Momentum 50,09 Feb 2007,-,-,-,2748.47
His63907820226708874500,,Nifty500 Momentum 50,08 Feb 2007,-,-,-,2796.56
His63907820226708874500,,Nifty500 Momentum 50,07 Feb 2007,-,-,-,2800.19
His63907820226708874500,,Nifty500 Momentum 50,06 Feb 2007,-,-,-,2783.80
His63907820226708874500,,Nifty500 Momentum 50,05 Feb 2007,-,-,-,2775.35
His63907820226708874500,,Nifty500 Momentum 50,02 Feb 2007,-,-,-,2759.53
His63907820226708874500,,Nifty500 Momentum 50,01 Feb 2007,-,-,-,2734.93
His63907820226708874500,,Nifty500 Momentum 50,31 Jan 2007,-,-,-,2706.76
His63907820226708874500,,Nifty500 Momentum 50,29 Jan 2007,-,-,-,2730.13
His63907820226708874500,,Nifty500 Momentum 50,25 Jan 2007,-,-,-,2740.96
His63907820226708874500,,Nifty500 Momentum 50,24 Jan 2007,-,-,-,2724.59
His63907820226708874500,,Nifty500 Momentum 50,23 Jan 2007,-,-,-,2722.59
His63907820226708874500,,Nifty500 Momentum 50,22 Jan 2007,-,-,-,2791.90
His63907820226708874500,,Nifty500 Momentum 50,19 Jan 2007,-,-,-,2772.83
His63907820226708874500,,Nifty500 Momentum 50,18 Jan 2007,-,-,-,2783.94
His63907820226708874500,,Nifty500 Momentum 50,17 Jan 2007,-,-,-,2778.81
His63907820226708874500,,Nifty500 Momentum 50,16 Jan 2007,-,-,-,2758.86
His63907820226708874500,,Nifty500 Momentum 50,15 Jan 2007,-,-,-,2748.18
His63907820226708874500,,Nifty500 Momentum 50,12 Jan 2007,-,-,-,2720.68
His63907820226708874500,,Nifty500 Momentum 50,11 Jan 2007,-,-,-,2669.55
His63907820226708874500,,Nifty500 Momentum 50,10 Jan 2007,-,-,-,2626.19
His63907820226708874500,,Nifty500 Momentum 50,09 Jan 2007,-,-,-,2664.29
His63907820226708874500,,Nifty500 Momentum 50,08 Jan 2007,-,-,-,2683.70
His63907820226708874500,,Nifty500 Momentum 50,05 Jan 2007,-,-,-,2717.07
His63907820226708874500,,Nifty500 Momentum 50,04 Jan 2007,-,-,-,2738.53
His63907820226708874500,,Nifty500 Momentum 50,03 Jan 2007,-,-,-,2747.07
His63907820226708874500,,Nifty500 Momentum 50,02 Jan 2007,-,-,-,2738.49
His63907820226708874500,,Nifty500 Momentum 50,29 Dec 2006,-,-,-,2692.14
His63907820226708874500,,Nifty500 Momentum 50,28 Dec 2006,-,-,-,2673.08
His63907820226708874500,,Nifty500 Momentum 50,27 Dec 2006,-,-,-,2688.02
His63907820226708874500,,Nifty500 Momentum 50,26 Dec 2006,-,-,-,2662.94
His63907820226708874500,,Nifty500 Momentum 50,22 Dec 2006,-,-,-,2613.84
His63907820226708874500,,Nifty500 Momentum 50,21 Dec 2006,-,-,-,2584.20
His63907820226708874500,,Nifty500 Momentum 50,20 Dec 2006,-,-,-,2586.54
His63907820226708874500,,Nifty500 Momentum 50,19 Dec 2006,-,-,-,2599.77
His63907820226708874500,,Nifty500 Momentum 50,18 Dec 2006,-,-,-,2660.58
His63907820226708874500,,Nifty500 Momentum 50,15 Dec 2006,-,-,-,2664.11
His63907820226708874500,,Nifty500 Momentum 50,14 Dec 2006,-,-,-,2638.70
His63907820226708874500,,Nifty500 Momentum 50,13 Dec 2006,-,-,-,2579.42
His63907820226708874500,,Nifty500 Momentum 50,12 Dec 2006,-,-,-,2533.33
His63907820226708874500,,Nifty500 Momentum 50,11 Dec 2006,-,-,-,2640.58
His63907820226708874500,,Nifty500 Momentum 50,08 Dec 2006,-,-,-,2711.05
His63907820226708874500,,Nifty500 Momentum 50,07 Dec 2006,-,-,-,2723.35
His63907820226708874500,,Nifty500 Momentum 50,06 Dec 2006,-,-,-,2713.69
His63907820226708874500,,Nifty500 Momentum 50,05 Dec 2006,-,-,-,2729.41
His63907820226708874500,,Nifty500 Momentum 50,04 Dec 2006,-,-,-,2732.60
His63907820226708874500,,Nifty500 Momentum 50,01 Dec 2006,-,-,-,2685.58
His63907820226708874500,,Nifty500 Momentum 50,30 Nov 2006,-,-,-,2644.57
His63907820226708874500,,Nifty500 Momentum 50,29 Nov 2006,-,-,-,2654.03
His63907820226708874500,,Nifty500 Momentum 50,28 Nov 2006,-,-,-,2634.04
His63907820226708874500,,Nifty500 Momentum 50,27 Nov 2006,-,-,-,2653.15
His63907820226708874500,,Nifty500 Momentum 50,24 Nov 2006,-,-,-,2642.09
His63907820226708874500,,Nifty500 Momentum 50,23 Nov 2006,-,-,-,2635.44
His63907820226708874500,,Nifty500 Momentum 50,22 Nov 2006,-,-,-,2622.64
His63907820226708874500,,Nifty500 Momentum 50,21 Nov 2006,-,-,-,2580.70
His63907820226708874500,,Nifty500 Momentum 50,20 Nov 2006,-,-,-,2532.19
His63907820226708874500,,Nifty500 Momentum 50,17 Nov 2006,-,-,-,2564.19
His63907820226708874500,,Nifty500 Momentum 50,16 Nov 2006,-,-,-,2607.47
His63907820226708874500,,Nifty500 Momentum 50,15 Nov 2006,-,-,-,2594.58
His63907820226708874500,,Nifty500 Momentum 50,14 Nov 2006,-,-,-,2585.48
His63907820226708874500,,Nifty500 Momentum 50,13 Nov 2006,-,-,-,2599.75
His63907820226708874500,,Nifty500 Momentum 50,10 Nov 2006,-,-,-,2576.85
His63907820226708874500,,Nifty500 Momentum 50,09 Nov 2006,-,-,-,2548.03
His63907820226708874500,,Nifty500 Momentum 50,08 Nov 2006,-,-,-,2546.10
His63907820226708874500,,Nifty500 Momentum 50,07 Nov 2006,-,-,-,2577.54
His63907820226708874500,,Nifty500 Momentum 50,06 Nov 2006,-,-,-,2574.55
His63907820226708874500,,Nifty500 Momentum 50,03 Nov 2006,-,-,-,2551.11
His63907820226708874500,,Nifty500 Momentum 50,02 Nov 2006,-,-,-,2537.28
His63907820226708874500,,Nifty500 Momentum 50,01 Nov 2006,-,-,-,2519.89
His63907820226708874500,,Nifty500 Momentum 50,31 Oct 2006,-,-,-,2507.87
His63907820226708874500,,Nifty500 Momentum 50,30 Oct 2006,-,-,-,2517.99
His63907820226708874500,,Nifty500 Momentum 50,27 Oct 2006,-,-,-,2507.62
His63907820226708874500,,Nifty500 Momentum 50,26 Oct 2006,-,-,-,2470.36
His63907820226708874500,,Nifty500 Momentum 50,23 Oct 2006,-,-,-,2443.63
His63907820226708874500,,Nifty500 Momentum 50,21 Oct 2006,-,-,-,2459.29
His63907820226708874500,,Nifty500 Momentum 50,20 Oct 2006,-,-,-,2438.13
His63907820226708874500,,Nifty500 Momentum 50,19 Oct 2006,-,-,-,2426.67
His63907820226708874500,,Nifty500 Momentum 50,18 Oct 2006,-,-,-,2435.80
His63907820226708874500,,Nifty500 Momentum 50,17 Oct 2006,-,-,-,2438.62
His63907820226708874500,,Nifty500 Momentum 50,16 Oct 2006,-,-,-,2451.65
His63907820226708874500,,Nifty500 Momentum 50,13 Oct 2006,-,-,-,2435.48
His63907820226708874500,,Nifty500 Momentum 50,12 Oct 2006,-,-,-,2401.45
His63907820226708874500,,Nifty500 Momentum 50,11 Oct 2006,-,-,-,2364.29
His63907820226708874500,,Nifty500 Momentum 50,10 Oct 2006,-,-,-,2389.81
His63907820226708874500,,Nifty500 Momentum 50,09 Oct 2006,-,-,-,2390.56
His63907820226708874500,,Nifty500 Momentum 50,06 Oct 2006,-,-,-,2377.40
His63907820226708874500,,Nifty500 Momentum 50,05 Oct 2006,-,-,-,2366.78
His63907820226708874500,,Nifty500 Momentum 50,04 Oct 2006,-,-,-,2326.71
His63907820226708874500,,Nifty500 Momentum 50,03 Oct 2006,-,-,-,2348.47
His63907820226708874500,,Nifty500 Momentum 50,29 Sep 2006,-,-,-,2356.52
His63907820226708874500,,Nifty500 Momentum 50,28 Sep 2006,-,-,-,2326.37
His63907820226708874500,,Nifty500 Momentum 50,27 Sep 2006,-,-,-,2331.88
His63907820226708874500,,Nifty500 Momentum 50,26 Sep 2006,-,-,-,2320.04
His63907820226708874500,,Nifty500 Momentum 50,25 Sep 2006,-,-,-,2301.47
His63907820226708874500,,Nifty500 Momentum 50,22 Sep 2006,-,-,-,2318.13
His63907820226708874500,,Nifty500 Momentum 50,21 Sep 2006,-,-,-,2319.14
His63907820226708874500,,Nifty500 Momentum 50,20 Sep 2006,-,-,-,2287.56
His63907820226708874500,,Nifty500 Momentum 50,19 Sep 2006,-,-,-,2273.08
His63907820226708874500,,Nifty500 Momentum 50,18 Sep 2006,-,-,-,2307.80
His63907820226708874500,,Nifty500 Momentum 50,15 Sep 2006,-,-,-,2292.64
His63907820226708874500,,Nifty500 Momentum 50,14 Sep 2006,-,-,-,2282.13
His63907820226708874500,,Nifty500 Momentum 50,13 Sep 2006,-,-,-,2270.62
His63907820226708874500,,Nifty500 Momentum 50,12 Sep 2006,-,-,-,2237.46
His63907820226708874500,,Nifty500 Momentum 50,11 Sep 2006,-,-,-,2217.35
His63907820226708874500,,Nifty500 Momentum 50,08 Sep 2006,-,-,-,2297.34
His63907820226708874500,,Nifty500 Momentum 50,07 Sep 2006,-,-,-,2278.84
His63907820226708874500,,Nifty500 Momentum 50,06 Sep 2006,-,-,-,2285.75
His63907820226708874500,,Nifty500 Momentum 50,05 Sep 2006,-,-,-,2273.12
His63907820226708874500,,Nifty500 Momentum 50,04 Sep 2006,-,-,-,2267.99
His63907820226708874500,,Nifty500 Momentum 50,01 Sep 2006,-,-,-,2236.12
His63907820226708874500,,Nifty500 Momentum 50,31 Aug 2006,-,-,-,2211.44
His63907820226708874500,,Nifty500 Momentum 50,30 Aug 2006,-,-,-,2221.74
His63907820226708874500,,Nifty500 Momentum 50,29 Aug 2006,-,-,-,2235.21
His63907820226708874500,,Nifty500 Momentum 50,28 Aug 2006,-,-,-,2229.23
His63907820226708874500,,Nifty500 Momentum 50,25 Aug 2006,-,-,-,2226.24
His63907820226708874500,,Nifty500 Momentum 50,24 Aug 2006,-,-,-,2209.08
His63907820226708874500,,Nifty500 Momentum 50,23 Aug 2006,-,-,-,2194.48
His63907820226708874500,,Nifty500 Momentum 50,22 Aug 2006,-,-,-,2233.40
